hub_id,hub_name,ts,orders,pred
3,GREEN SHOPPING,2021-04-17 00:00:00,27,29.858152294617305
3,GREEN SHOPPING,2021-04-17 01:00:00,10,12.226479094147075
3,GREEN SHOPPING,2021-04-17 02:00:00,0,0.650786091016984
3,GREEN SHOPPING,2021-04-17 03:00:00,0,0.04220647746664105
3,GREEN SHOPPING,2021-04-17 04:00:00,0,0.012782953761361964
3,GREEN SHOPPING,2021-04-17 05:00:00,0,0.008911955466450449
3,GREEN SHOPPING,2021-04-17 06:00:00,0,0.00747477523247054
3,GREEN SHOPPING,2021-04-17 07:00:00,0,0.006333883404074997
3,GREEN SHOPPING,2021-04-17 08:00:00,0,0.0062915925846444044
3,GREEN SHOPPING,2021-04-17 09:00:00,0,0.012756276867102562
3,GREEN SHOPPING,2021-04-17 10:00:00,0,0.016486762307146196
3,GREEN SHOPPING,2021-04-17 11:00:00,0,0.025738206342632738
3,GREEN SHOPPING,2021-04-17 12:00:00,0,0.21050568801184966
3,GREEN SHOPPING,2021-04-17 13:00:00,0,0.5347009569470114
3,GREEN SHOPPING,2021-04-17 14:00:00,17,11.175000498679172
3,GREEN SHOPPING,2021-04-17 15:00:00,28,26.212275636176532
3,GREEN SHOPPING,2021-04-17 16:00:00,12,15.70266863487961
3,GREEN SHOPPING,2021-04-17 17:00:00,8,9.535265503587315
3,GREEN SHOPPING,2021-04-17 18:00:00,3,4.694295953950177
3,GREEN SHOPPING,2021-04-17 19:00:00,2,3.168460168727406
3,GREEN SHOPPING,2021-04-17 20:00:00,4,2.6590174463399783
3,GREEN SHOPPING,2021-04-17 21:00:00,10,12.127367392884489
3,GREEN SHOPPING,2021-04-17 22:00:00,33,24.723559522482347
3,GREEN SHOPPING,2021-04-17 23:00:00,35,34.74926060576488
3,GREEN SHOPPING,2021-04-18 00:00:00,22,25.539679007504745
3,GREEN SHOPPING,2021-04-18 01:00:00,9,11.720748809150209
3,GREEN SHOPPING,2021-04-18 02:00:00,0,0.429720760977102
3,GREEN SHOPPING,2021-04-18 03:00:00,0,0.04340388793922058
3,GREEN SHOPPING,2021-04-18 04:00:00,0,0.01726068110054088
3,GREEN SHOPPING,2021-04-18 05:00:00,0,0.011158359150193711
3,GREEN SHOPPING,2021-04-18 06:00:00,0,0.009123430915360753
3,GREEN SHOPPING,2021-04-18 07:00:00,0,0.007582501573669415
3,GREEN SHOPPING,2021-04-18 08:00:00,0,0.00777591979696709
3,GREEN SHOPPING,2021-04-18 09:00:00,0,0.01359114428853051
3,GREEN SHOPPING,2021-04-18 10:00:00,0,0.01628404678945755
3,GREEN SHOPPING,2021-04-18 11:00:00,0,0.021574368799388316
3,GREEN SHOPPING,2021-04-18 12:00:00,1,0.1382387408345657
3,GREEN SHOPPING,2021-04-18 13:00:00,0,0.9314534488780075
3,GREEN SHOPPING,2021-04-18 14:00:00,6,10.822673179199164
3,GREEN SHOPPING,2021-04-18 15:00:00,16,15.966192165917859
3,GREEN SHOPPING,2021-04-18 16:00:00,20,10.123866722051739
3,GREEN SHOPPING,2021-04-18 17:00:00,9,10.24323693577832
3,GREEN SHOPPING,2021-04-18 18:00:00,7,4.289858673714786
3,GREEN SHOPPING,2021-04-18 19:00:00,5,3.561836403194925
3,GREEN SHOPPING,2021-04-18 20:00:00,3,3.6403987019271913
3,GREEN SHOPPING,2021-04-18 21:00:00,15,8.901300197964236
3,GREEN SHOPPING,2021-04-18 22:00:00,20,21.06012145343576
3,GREEN SHOPPING,2021-04-18 23:00:00,21,22.468530328629896
3,GREEN SHOPPING,2021-04-19 00:00:00,13,10.965614618084812
3,GREEN SHOPPING,2021-04-19 01:00:00,13,5.572591530277343
3,GREEN SHOPPING,2021-04-19 02:00:00,0,0.15959209391920756
3,GREEN SHOPPING,2021-04-19 03:00:00,0,0.02751052560310607
3,GREEN SHOPPING,2021-04-19 04:00:00,0,0.010863834373715964
3,GREEN SHOPPING,2021-04-19 05:00:00,0,0.008371433341379571
3,GREEN SHOPPING,2021-04-19 06:00:00,0,0.006760835398104265
3,GREEN SHOPPING,2021-04-19 07:00:00,0,0.0073691637110458435
3,GREEN SHOPPING,2021-04-19 08:00:00,0,0.00766242958211441
3,GREEN SHOPPING,2021-04-19 09:00:00,0,0.015122559517446805
3,GREEN SHOPPING,2021-04-19 10:00:00,0,0.023450242614469305
3,GREEN SHOPPING,2021-04-19 11:00:00,0,0.03848128984206343
3,GREEN SHOPPING,2021-04-19 12:00:00,15,1.2955646090663784
3,GREEN SHOPPING,2021-04-19 13:00:00,1,2.794548650310548
3,GREEN SHOPPING,2021-04-19 14:00:00,22,18.932159740439246
3,GREEN SHOPPING,2021-04-19 15:00:00,28,21.899259186300625
3,GREEN SHOPPING,2021-04-19 16:00:00,9,11.390275117276571
3,GREEN SHOPPING,2021-04-19 17:00:00,6,6.203620833975911
3,GREEN SHOPPING,2021-04-19 18:00:00,6,3.6678145567462486
3,GREEN SHOPPING,2021-04-19 19:00:00,3,3.2553105809282066
3,GREEN SHOPPING,2021-04-19 20:00:00,3,2.1589469015685827
3,GREEN SHOPPING,2021-04-19 21:00:00,12,7.888651977584045
3,GREEN SHOPPING,2021-04-19 22:00:00,18,21.040576170280005
3,GREEN SHOPPING,2021-04-19 23:00:00,23,20.24940148933728
3,GREEN SHOPPING,2021-04-20 00:00:00,14,12.356307769177539
3,GREEN SHOPPING,2021-04-20 01:00:00,2,6.439270086057114
3,GREEN SHOPPING,2021-04-20 02:00:00,0,0.374157788675516
3,GREEN SHOPPING,2021-04-20 03:00:00,0,0.021134121513749295
3,GREEN SHOPPING,2021-04-20 04:00:00,0,0.009774279459306739
3,GREEN SHOPPING,2021-04-20 05:00:00,0,0.007961318883891757
3,GREEN SHOPPING,2021-04-20 06:00:00,0,0.0066280162341002405
3,GREEN SHOPPING,2021-04-20 07:00:00,0,0.006382092800598713
3,GREEN SHOPPING,2021-04-20 08:00:00,0,0.006644135003110935
3,GREEN SHOPPING,2021-04-20 09:00:00,0,0.01324618286475173
3,GREEN SHOPPING,2021-04-20 10:00:00,0,0.021813299125595292
3,GREEN SHOPPING,2021-04-20 11:00:00,0,0.03748547624738621
3,GREEN SHOPPING,2021-04-20 12:00:00,0,0.8304122484629234
3,GREEN SHOPPING,2021-04-20 13:00:00,4,0.8298804050571623
3,GREEN SHOPPING,2021-04-20 14:00:00,31,25.926236992544595
3,GREEN SHOPPING,2021-04-20 15:00:00,23,26.738179907544673
3,GREEN SHOPPING,2021-04-20 16:00:00,3,10.915410858262257
3,GREEN SHOPPING,2021-04-20 17:00:00,0,4.426800774251181
3,GREEN SHOPPING,2021-04-20 18:00:00,3,1.874987552237735
3,GREEN SHOPPING,2021-04-20 19:00:00,3,2.2063938088924826
3,GREEN SHOPPING,2021-04-20 20:00:00,1,2.4137370804784046
3,GREEN SHOPPING,2021-04-20 21:00:00,15,7.163915647854939
3,GREEN SHOPPING,2021-04-20 22:00:00,40,20.264551039365085
3,GREEN SHOPPING,2021-04-20 23:00:00,30,23.935944616253146
3,GREEN SHOPPING,2021-04-21 00:00:00,18,16.01402711225098
3,GREEN SHOPPING,2021-04-21 01:00:00,7,7.292928634859775
3,GREEN SHOPPING,2021-04-21 02:00:00,0,0.09420375038837256
3,GREEN SHOPPING,2021-04-21 03:00:00,0,0.025864977639249796
3,GREEN SHOPPING,2021-04-21 04:00:00,0,0.011959958297225605
3,GREEN SHOPPING,2021-04-21 05:00:00,0,0.009592204565277467
