hub_id,hub_name,ts,orders,pred
3,GREEN SHOPPING,2021-04-17 00:00:00,27,26.491303718170855
3,GREEN SHOPPING,2021-04-17 01:00:00,10,12.486083534845728
3,GREEN SHOPPING,2021-04-17 02:00:00,0,0.6449141227532093
3,GREEN SHOPPING,2021-04-17 03:00:00,0,0.030588390623967242
3,GREEN SHOPPING,2021-04-17 04:00:00,0,0.014478165531003754
3,GREEN SHOPPING,2021-04-17 05:00:00,0,0.01183343370307451
3,GREEN SHOPPING,2021-04-17 06:00:00,0,0.010859910291400718
3,GREEN SHOPPING,2021-04-17 07:00:00,0,0.008289508304045857
3,GREEN SHOPPING,2021-04-17 08:00:00,0,0.007666541906583441
3,GREEN SHOPPING,2021-04-17 09:00:00,0,0.015275079578164345
3,GREEN SHOPPING,2021-04-17 10:00:00,0,0.02020525131300743
3,GREEN SHOPPING,2021-04-17 11:00:00,0,0.03756445267089836
3,GREEN SHOPPING,2021-04-17 12:00:00,0,0.3364114398138368
3,GREEN SHOPPING,2021-04-17 13:00:00,0,0.5885614613701826
3,GREEN SHOPPING,2021-04-17 14:00:00,17,11.2699611756113
3,GREEN SHOPPING,2021-04-17 15:00:00,28,23.95124246664531
3,GREEN SHOPPING,2021-04-17 16:00:00,12,15.344391760085298
3,GREEN SHOPPING,2021-04-17 17:00:00,8,9.822717680885066
3,GREEN SHOPPING,2021-04-17 18:00:00,3,4.4246622961972495
3,GREEN SHOPPING,2021-04-17 19:00:00,2,3.294496278546368
3,GREEN SHOPPING,2021-04-17 20:00:00,4,2.7335686850429406
3,GREEN SHOPPING,2021-04-17 21:00:00,10,12.412421584483022
3,GREEN SHOPPING,2021-04-17 22:00:00,33,26.870249511502163
3,GREEN SHOPPING,2021-04-17 23:00:00,35,35.33803969835998
3,GREEN SHOPPING,2021-04-18 00:00:00,22,24.505834586846547
3,GREEN SHOPPING,2021-04-18 01:00:00,9,11.347198261706541
3,GREEN SHOPPING,2021-04-18 02:00:00,0,0.6073500864629865
3,GREEN SHOPPING,2021-04-18 03:00:00,0,0.030826035516172016
3,GREEN SHOPPING,2021-04-18 04:00:00,0,0.013293727199414102
3,GREEN SHOPPING,2021-04-18 05:00:00,0,0.010852670815412128
3,GREEN SHOPPING,2021-04-18 06:00:00,0,0.010024145454529189
3,GREEN SHOPPING,2021-04-18 07:00:00,0,0.007768932361100549
3,GREEN SHOPPING,2021-04-18 08:00:00,0,0.00736665773643192
3,GREEN SHOPPING,2021-04-18 09:00:00,0,0.016190189676904537
3,GREEN SHOPPING,2021-04-18 10:00:00,0,0.018601829410172646
3,GREEN SHOPPING,2021-04-18 11:00:00,0,0.025168883333873633
3,GREEN SHOPPING,2021-04-18 12:00:00,1,0.31217689471211096
3,GREEN SHOPPING,2021-04-18 13:00:00,0,0.9541322132622808
3,GREEN SHOPPING,2021-04-18 14:00:00,6,10.9721729734271
3,GREEN SHOPPING,2021-04-18 15:00:00,16,18.016643931398818
3,GREEN SHOPPING,2021-04-18 16:00:00,20,10.310719579283486
3,GREEN SHOPPING,2021-04-18 17:00:00,9,10.052241588525698
3,GREEN SHOPPING,2021-04-18 18:00:00,7,3.981648575354838
3,GREEN SHOPPING,2021-04-18 19:00:00,5,3.47448108874809
3,GREEN SHOPPING,2021-04-18 20:00:00,3,3.7494762036196887
3,GREEN SHOPPING,2021-04-18 21:00:00,15,10.018731184704917
3,GREEN SHOPPING,2021-04-18 22:00:00,20,20.137717205748103
3,GREEN SHOPPING,2021-04-18 23:00:00,21,23.524916791371474
3,GREEN SHOPPING,2021-04-19 00:00:00,13,11.659005316756872
3,GREEN SHOPPING,2021-04-19 01:00:00,13,6.008785218542742
3,GREEN SHOPPING,2021-04-19 02:00:00,0,0.13228138471008846
3,GREEN SHOPPING,2021-04-19 03:00:00,0,0.027352723458545954
3,GREEN SHOPPING,2021-04-19 04:00:00,0,0.012695141279101811
3,GREEN SHOPPING,2021-04-19 05:00:00,0,0.012828857335516978
3,GREEN SHOPPING,2021-04-19 06:00:00,0,0.011638608464291498
3,GREEN SHOPPING,2021-04-19 07:00:00,0,0.011150362045229754
3,GREEN SHOPPING,2021-04-19 08:00:00,0,0.010312399090258348
3,GREEN SHOPPING,2021-04-19 09:00:00,0,0.02137895799719078
3,GREEN SHOPPING,2021-04-19 10:00:00,0,0.026104942258837346
3,GREEN SHOPPING,2021-04-19 11:00:00,0,0.05526586374115072
3,GREEN SHOPPING,2021-04-19 12:00:00,15,1.4429766025516935
3,GREEN SHOPPING,2021-04-19 13:00:00,1,3.67943076617072
3,GREEN SHOPPING,2021-04-19 14:00:00,22,19.02047984533824
3,GREEN SHOPPING,2021-04-19 15:00:00,28,22.510864127100128
3,GREEN SHOPPING,2021-04-19 16:00:00,9,12.059988247103918
3,GREEN SHOPPING,2021-04-19 17:00:00,6,6.124540554620874
3,GREEN SHOPPING,2021-04-19 18:00:00,6,3.952761704193695
3,GREEN SHOPPING,2021-04-19 19:00:00,3,3.5775408091359804
3,GREEN SHOPPING,2021-04-19 20:00:00,3,2.3200497836673444
3,GREEN SHOPPING,2021-04-19 21:00:00,12,8.825185033018736
3,GREEN SHOPPING,2021-04-19 22:00:00,18,22.60936140081787
3,GREEN SHOPPING,2021-04-19 23:00:00,23,21.07733902835324
3,GREEN SHOPPING,2021-04-20 00:00:00,14,12.915757163249353
3,GREEN SHOPPING,2021-04-20 01:00:00,2,6.819365258573918
3,GREEN SHOPPING,2021-04-20 02:00:00,0,0.505520325722942
3,GREEN SHOPPING,2021-04-20 03:00:00,0,0.02762161523353119
3,GREEN SHOPPING,2021-04-20 04:00:00,0,0.012773512496298026
3,GREEN SHOPPING,2021-04-20 05:00:00,0,0.012908054025220326
3,GREEN SHOPPING,2021-04-20 06:00:00,0,0.011710457362367031
3,GREEN SHOPPING,2021-04-20 07:00:00,0,0.011211646535473036
3,GREEN SHOPPING,2021-04-20 08:00:00,0,0.010369077978250334
3,GREEN SHOPPING,2021-04-20 09:00:00,0,0.021574595422855298
3,GREEN SHOPPING,2021-04-20 10:00:00,0,0.02589352398871591
3,GREEN SHOPPING,2021-04-20 11:00:00,0,0.05347315932369563
3,GREEN SHOPPING,2021-04-20 12:00:00,0,0.7894887741346619
3,GREEN SHOPPING,2021-04-20 13:00:00,4,1.0865446503059926
3,GREEN SHOPPING,2021-04-20 14:00:00,31,25.823839543848408
3,GREEN SHOPPING,2021-04-20 15:00:00,23,25.841923447864673
3,GREEN SHOPPING,2021-04-20 16:00:00,3,10.397621254094274
3,GREEN SHOPPING,2021-04-20 17:00:00,0,4.115977446881597
3,GREEN SHOPPING,2021-04-20 18:00:00,3,1.61954549839343
3,GREEN SHOPPING,2021-04-20 19:00:00,3,2.081287494652544
3,GREEN SHOPPING,2021-04-20 20:00:00,1,2.4121147399927487
3,GREEN SHOPPING,2021-04-20 21:00:00,15,6.942625828389821
3,GREEN SHOPPING,2021-04-20 22:00:00,40,18.8013716578517
3,GREEN SHOPPING,2021-04-20 23:00:00,30,23.950782945250168
3,GREEN SHOPPING,2021-04-21 00:00:00,18,16.770615555265447
3,GREEN SHOPPING,2021-04-21 01:00:00,7,6.788596352895403
3,GREEN SHOPPING,2021-04-21 02:00:00,0,0.20273031814054668
3,GREEN SHOPPING,2021-04-21 03:00:00,0,0.04076246227094002
3,GREEN SHOPPING,2021-04-21 04:00:00,0,0.017154015464918335
3,GREEN SHOPPING,2021-04-21 05:00:00,0,0.014130113397269745
3,GREEN SHOPPING,2021-04-21 06:00:00,0,0.012779723144417502
3,GREEN SHOPPING,2021-04-21 07:00:00,0,0.010468167933797625
3,GREEN SHOPPING,2021-04-21 08:00:00,0,0.009484178472236916
3,GREEN SHOPPING,2021-04-21 09:00:00,0,0.02002003595507294
3,GREEN SHOPPING,2021-04-21 10:00:00,0,0.02903039754611696
3,GREEN SHOPPING,2021-04-21 11:00:00,0,0.0538284157740012
3,GREEN SHOPPING,2021-04-21 12:00:00,0,0.7784915282273795
3,GREEN SHOPPING,2021-04-21 13:00:00,0,1.9072533775415246
3,GREEN SHOPPING,2021-04-21 14:00:00,13,24.204726030958074
3,GREEN SHOPPING,2021-04-21 15:00:00,28,23.324527446794427
3,GREEN SHOPPING,2021-04-21 16:00:00,11,8.14289038399401
3,GREEN SHOPPING,2021-04-21 17:00:00,10,5.053254596860367
3,GREEN SHOPPING,2021-04-21 18:00:00,4,3.7598517945729624
3,GREEN SHOPPING,2021-04-21 19:00:00,0,2.375464596881275
3,GREEN SHOPPING,2021-04-21 20:00:00,3,1.5510816778532057
3,GREEN SHOPPING,2021-04-21 21:00:00,14,11.332741257609255
3,GREEN SHOPPING,2021-04-21 22:00:00,30,21.23758293332891
3,GREEN SHOPPING,2021-04-21 23:00:00,24,23.447760953830436
3,GREEN SHOPPING,2021-04-22 00:00:00,19,15.233098168426922
3,GREEN SHOPPING,2021-04-22 01:00:00,7,6.405397913749944
3,GREEN SHOPPING,2021-04-22 02:00:00,0,0.12573809800045227
3,GREEN SHOPPING,2021-04-22 03:00:00,0,0.028428722611016713
