hub_id,hub_city,hub_state,hub_dominant_segment,hub_dominant_channel,hour,dow,day,month,week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,is_active_window,is_dead_window,is_evening_peak,is_late_night,is_holiday,is_payday_window,lag_1,lag_24,lag_168,lag_336,roll_mean_24,roll_mean_168,roll_std_24,roll_std_168,roll_max_24,same_hour_2w_mean,hub_avg_hourly
85,SÃO PAULO,SP,FOOD,MARKETPLACE,14,4,30,4,17,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1.0,3.0,9.0,9.0,1.75,1.625,2.069446470835138,2.268470428247268,5.0,9.0,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,15,4,30,4,17,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,3.0,4.0,4.0,7.0,1.75,1.5892857142857142,2.069446470835138,2.197795185716262,5.0,5.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,16,4,30,4,17,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,3.0,5.0,5.0,3.0,1.7083333333333333,1.5833333333333333,2.031901372706271,2.1925750225570226,5.0,4.0,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,17,4,30,4,17,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,2.0,5.0,5.0,4.0,1.5833333333333333,1.5654761904761905,1.9091693314715976,2.1767411805482046,5.0,4.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,18,4,30,4,17,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,4.0,5.0,2.0,1.0,1.5416666666666667,1.5595238095238095,1.8410575095914326,2.168645320557474,5.0,1.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,19,4,30,4,17,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,7.0,3.0,5.0,2.0,1.625,1.5892857142857142,2.039021504460411,2.2086665366175913,7.0,3.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,20,4,30,4,17,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,3.0,1.0,8.0,5.0,1.625,1.5773809523809523,2.039021504460411,2.1955235454072044,7.0,6.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,21,4,30,4,17,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,2.0,5.0,6.0,21.0,1.6666666666666667,1.5416666666666667,2.0359095108161642,2.1384816558519226,7.0,13.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,22,4,30,4,17,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,1,0,0,4.0,5.0,10.0,17.0,1.625,1.5297619047619047,1.974015990420191,2.1189919511595594,7.0,13.5,1.1170952050034746
85,SÃO PAULO,SP,FOOD,MARKETPLACE,23,4,30,4,17,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,11.0,3.0,5.0,12.0,1.875,1.5357142857142858,2.67537075854021,2.144182652485524,11.0,8.5,1.1170952050034746
